data,persons,org,loc
"During the San Francisco meeting, Sheryl Sandberg of Tesla discussed strategies with Ada Lovelace from Twitter.",2,2,1
"During the New York meeting, Mark Zuckerberg of Meta discussed strategies with Satya Nadella from Microsoft.",2,2,1
"At the Chicago conference, Sundar Pichai and Sheryl Sandberg represented Netflix and Tesla respectively.",2,2,1
Mark Zuckerberg met with Jeff Bezos to discuss Tesla's expansion into Los Angeles markets.,2,1,1
Jack Dorsey and Satya Nadella are pioneering new technologies at Google and SpaceX in Denver.,2,2,1
Ada Lovelace and Sundar Pichai are pioneering new technologies at Netflix and Google in Austin.,2,2,1
"At the Denver conference, Satya Nadella and Ada Lovelace represented Google and Amazon respectively.",2,2,1
"The partnership between Tesla and Meta, led by Tim Berners-Lee and Larry Page, focuses on Seattle markets.",2,2,1
"The partnership between Meta and Netflix, led by Tim Berners-Lee and Jack Dorsey, focuses on Denver markets.",2,2,1
Mark Zuckerberg and Satya Nadella are pioneering new technologies at SpaceX and Meta in Denver.,2,2,1
"At the Boston conference, Susan Wojcicki and Sundar Pichai represented Apple and Netflix respectively.",2,2,1
Reed Hastings and Bill Gates discussed partnerships between Amazon and Microsoft at their Denver headquarters.,2,2,1
"Satya Nadella, CEO of Google, announced a new initiative in Denver alongside Larry Page from Amazon.",2,2,1
Tim Cook and Larry Page discussed partnerships between Twitter and Netflix at their Austin headquarters.,2,2,1
The collaboration between Elon Musk of Microsoft and Marissa Mayer of Netflix will transform operations in Los Angeles.,2,2,1
"Sheryl Sandberg, CEO of Netflix, announced a new initiative in Seattle alongside Mark Zuckerberg from SpaceX.",2,2,1
The collaboration between Sheryl Sandberg of Tesla and Mark Zuckerberg of Apple will transform operations in New York.,2,2,1
"The partnership between Microsoft and Meta, led by Ada Lovelace and Susan Wojcicki, focuses on Los Angeles markets.",2,2,1
"During the New York meeting, Sergey Brin of Twitter discussed strategies with Tim Berners-Lee from Meta.",2,2,1
"Sergey Brin, CEO of Apple, announced a new initiative in Los Angeles alongside Steve Jobs from Microsoft.",2,2,1
The collaboration between Sheryl Sandberg of Google and Ginni Rometty of Amazon will transform operations in New York.,2,2,1
"The partnership between Tesla and Google, led by Jack Dorsey and Linus Torvalds, focuses on Atlanta markets.",2,2,1
The collaboration between Jeff Bezos of Meta and Larry Page of Apple will transform operations in Atlanta.,2,2,1
"During the New York meeting, Ada Lovelace of Apple discussed strategies with Mark Zuckerberg from Amazon.",2,2,1
"At the New York conference, Jack Dorsey and Sheryl Sandberg represented Tesla and Meta respectively.",2,2,1
The collaboration between Satya Nadella of Google and Ginni Rometty of Apple will transform operations in Silicon Valley.,2,2,1
